date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
311,6.8513875,0.6863526,31.087107,9.333661,8.441091,6.6115317,2.7649794,98255.82
312,6.931336,0.4946586,27.812052,9.48139,7.7291493,5.5954285,1.7725312,99154.18
313,6.489091,0.8267993,36.364285,11.477583,8.900914,6.2680035,1.0135276,100485.6
314,4.360522,4.3730617,93.35724,11.801107,7.8251567,3.9268167,0.52434033,101523.875
315,7.6226788,-0.12141215,36.48019,11.895047,9.060805,6.247363,8.343061,100556.24
316,4.0134487,4.2062426,81.968895,13.062403,10.658807,7.423621,1.0850441,99802.44
317,1.2606373,7.36722,97.2445,10.776844,7.142918,3.0343723,1.1142446,100306.76
318,3.9131646,4.8212676,86.24037,9.56348,5.768006,1.9804015,1.4174889,100469.78
319,6.621768,1.0297712,33.909313,8.0137005,4.4889054,1.3548374,2.1910756,101009.586
320,3.9672232,4.194938,71.376335,9.702791,6.099699,2.476204,1.5424459,100397.25
321,4.285082,3.1908872,51.54096,9.134381,5.4035172,1.8237076,1.6049664,101331.195
322,7.0338783,0.622574,31.934122,8.703226,5.556995,2.6645765,2.0681322,100869.086
323,6.894455,0.5264839,28.613901,9.466121,7.461784,5.1522827,2.533429,99551.9
324,5.4319315,2.0607963,40.602673,9.129463,6.735412,3.9879484,1.9608437,99565.92
325,6.9823217,0.49542034,31.089258,9.90504,7.884458,5.573276,2.7001555,99495.03
326,3.4313316,3.979673,50.57279,9.476267,7.1819916,4.18086,1.6563267,99412.26
327,6.521348,0.57094324,23.334673,9.60157,7.3419642,4.888311,2.3857038,99930.67
328,5.1243296,2.6943486,54.058716,9.265798,6.0062017,2.7322416,1.7408638,100389.99
329,6.0497355,0.891466,22.649248,9.538736,7.4294343,4.993621,2.5281417,99608.82
330,5.124613,3.049841,76.87778,12.672256,9.1318245,5.5705132,1.1870955,101480.85
331,6.0577216,0.8274566,27.286806,10.689768,7.7091174,4.814095,1.6898986,101597.95
332,6.134618,0.59995997,31.889421,13.230972,10.441371,7.7137084,1.6897782,101491.23
333,6.123114,0.531921,32.418354,13.969648,11.260892,8.613108,1.0208457,101495.32
334,6.0594306,1.0403122,42.1637,12.567404,9.368659,6.169488,7.344382,101200.305
335,6.1462827,0.49314058,29.772226,13.362955,10.649336,7.9768934,1.7285327,101457.586
336,5.4892025,1.9077159,55.985443,13.59756,10.634103,7.5787053,0.31850284,101499.984
337,5.159092,2.9990597,72.842155,11.653717,7.641015,3.7357094,7.1155643,101244.586
338,6.081027,0.8436085,36.09692,12.529619,9.582085,6.634342,4.180307,101326.27
339,6.2251487,0.34510577,34.336094,14.994444,12.368363,9.749772,2.5533152,101353.23
340,7.2356563,-0.11598527,40.688816,15.716641,12.709327,10.153381,0.928304,101586.39
341,7.1714897,-0.019828193,33.237164,12.621,9.495025,6.4250956,12.646439,101114.07
342,6.198386,1.5198048,57.244167,13.045691,9.89731,6.779461,2.0323646,101397.98
343,4.3320537,2.8106093,54.28029,12.433731,9.308388,5.981713,1.7569983,101456.195
344,7.126914,0.1134311,40.30216,13.954924,11.036229,8.28769,5.340762,101307.84
345,7.046719,-0.09326159,34.029613,14.424035,11.616568,9.050328,2.555987,101445.51
346,7.644801,-0.41646278,43.101635,15.143047,12.912823,10.456539,9.656337,100411.08
347,4.498676,2.7114506,51.5548,12.410965,9.9494705,6.9811106,0.60687155,100469.77
348,3.9079475,3.8574564,59.148922,9.1636,6.1012297,2.7982178,0.5690834,100436.87
349,2.004713,5.9557986,69.17287,7.5804377,3.9420342,0.13294126,0.012410707,101114.734
350,6.5764194,0.6753057,14.862376,5.2707486,2.0979595,-0.74866056,0.44948822,101523.33
351,7.502531,0.08762134,20.32564,6.924557,3.775526,1.0160122,0.7957655,101489.38
352,7.6244726,-0.0066236192,25.097406,8.638689,5.39501,2.5223475,3.003571,101354.81
353,7.685947,0.60074055,51.19309,11.092901,7.680059,4.7925034,0.49123615,101687.71
354,7.7022915,0.56873333,49.547344,10.496444,7.3573465,4.575764,0.4252047,101345.4
355,7.1766434,0.9521078,46.379345,9.182961,5.9897966,3.0729265,0.3060643,101588.66
356,5.8253636,2.0636215,47.547802,7.6432056,4.2452245,1.0340662,0.3266037,101524.43
357,7.60964,0.7365161,43.49927,7.684349,4.2872925,1.324832,1.8274919,100924.69
358,7.737823,0.41242754,37.322254,7.425282,4.3197203,1.4432135,5.525176,100145.77
359,7.603213,0.56337106,32.57149,6.155848,3.378179,0.8268919,0.9124634,100098.555
360,7.149626,1.0031542,31.653475,4.8618217,2.0745125,-0.50910234,0.8352825,99684.03
361,6.554785,2.5361164,66.99371,5.9241347,2.8097258,-0.23613022,2.0269818,99472.69
362,2.5547588,6.235999,74.4041,3.8463922,0.33985713,-3.3031487,0.1675412,99919.05
363,2.5064583,6.3362575,76.28895,3.5700011,-0.2800798,-4.0912395,0.12833995,100368.32
364,2.337064,5.980191,78.46713,8.256449,4.655823,0.8504205,0.039124437,100802.016
365,6.061682,3.0342858,88.199196,10.264742,6.6713595,3.030632,6.1062636,100433.86
366,6.721294,2.782014,90.804436,9.839442,7.7265277,4.9153266,3.6316853,98975.555
367,6.6342626,2.9872024,98.565956,10.899896,9.340227,6.6529174,3.991613,98754.99
368,6.602965,2.0774708,75.675156,10.641019,8.016948,4.9388227,7.9005785,99601.46
369,7.252981,0.9731628,49.644108,9.336394,7.3436327,4.916017,4.9863057,99067.01
370,7.4234324,0.05607284,23.455774,9.062647,7.51136,5.5616574,1.8986032,99008.77
371,3.952199,3.6584554,52.32491,8.960926,6.3631463,3.3116655,0.6779425,99779.695
372,1.9342449,6.116822,77.30941,9.618087,6.138179,2.3161082,0.12108285,100906.15
373,6.0685806,1.3523668,33.605946,8.430822,5.5187836,2.6440663,0.40442878,101244.74
374,6.9104276,0.7708107,31.028978,7.618111,4.6280947,1.8343625,0.25633198,101424.31
375,7.071576,0.13734114,15.302852,7.6932745,5.037214,2.5110292,0.5160412,101080.98
376,7.2066545,-0.063564174,16.871881,8.847622,6.0142555,3.4519682,0.23359603,101984.766
377,6.7911158,0.9833158,40.31368,9.661505,6.4218135,3.5292425,-0.007723623,102592.03
378,1.3639715,6.3960147,73.05796,9.653243,5.2844496,1.0082312,-0.019124202,103067.76
379,1.9409361,5.9196024,71.63387,9.102432,4.841966,0.68865776,-0.022211127,103119.1
380,3.8946419,3.4874344,46.662853,7.4918413,4.1517124,0.7412677,-0.11314612,102349.52
381,4.0572734,3.1684022,39.656307,6.93012,3.6683598,0.35462335,-0.13018698,102178.47
382,1.4520326,5.576096,48.483578,7.189881,3.4149585,-0.41211793,0.10038216,102185.63
383,4.5080485,2.5405161,31.412691,6.6788764,3.4855347,0.28756526,0.034458943,102083.305
384,6.548641,0.59409416,15.526538,6.247993,3.1647434,0.3385711,0.4174537,101788.086
385,6.422808,1.0117215,30.452616,8.098456,4.722563,1.5726213,3.0822852,101486.06
386,7.477293,0.20580113,28.63975,8.764683,5.420455,2.5119472,1.8139145,101609.17
387,7.5916343,0.06652463,32.608044,10.593718,7.3543277,4.543238,1.849308,101597.336
388,6.5886426,0.3243972,24.506304,11.187547,8.40562,5.723696,1.6664871,101516.57
389,3.4772727,5.304096,100.72382,12.650635,8.763376,4.71887,0.8571208,101479.0
390,4.24473,3.176153,56.17799,10.821462,7.5187364,4.0925145,1.1363896,101504.8
391,4.901447,2.7513533,55.94308,10.152994,6.7866435,3.3925304,1.1455517,101490.625
392,2.7026603,5.523953,74.7596,7.5191603,3.2392359,-0.82663107,0.8361875,101685.45
393,4.619385,3.9801927,68.86014,5.9257836,1.8322477,-1.9341159,0.8895271,101525.875
394,6.6245995,0.7114867,18.304613,5.7317767,2.3678102,-0.6186013,1.3612423,101601.08
395,7.573276,-0.0951513,13.993739,6.225679,2.9515429,0.14052917,1.3768696,101871.24
396,7.155591,0.17145932,18.045748,7.647745,4.523224,1.7473412,0.929719,102182.62
397,4.7976084,1.9992319,18.369349,6.0959935,2.6168432,-0.6319232,0.8285144,102904.63
398,7.5599117,0.10375417,23.203394,7.4446244,4.0629115,1.1528873,1.8173591,101576.91
399,6.889885,1.4563013,58.50643,10.405347,7.3009276,4.289637,2.0116363,100468.47
400,7.5497756,0.15258944,28.432673,8.864753,6.503145,4.1004767,2.6980834,99813.55
401,6.978083,0.37923872,31.389345,10.8314905,9.048274,6.8443613,2.9545605,99371.47
402,6.2500634,1.6289977,54.846687,11.680791,9.851009,7.349414,2.5784876,99313.87
403,5.3493996,2.4040782,51.61398,10.056477,7.851733,5.098196,1.9436975,99529.695
404,7.6140513,-0.054010265,21.65301,8.161833,5.808432,3.427046,3.2022612,99843.445
405,4.5233884,4.1772165,82.23404,8.9601965,4.870862,0.9813299,0.31031233,102033.68
406,7.529768,0.10162414,26.656511,9.12886,5.7585254,2.967989,0.5911254,102446.016
407,7.6733475,-0.2860998,30.083155,12.585006,9.2853565,6.721263,0.35197002,102450.195
408,6.781456,0.14277422,40.335407,15.2361765,12.169459,9.353286,8.027417,101702.79
409,1.7360277,8.052958,124.99959,12.130904,6.582237,1.5349345,0.17990953,103418.695
410,1.6919355,8.341913,131.54105,11.714989,6.113635,0.98210907,0.321227,103283.97
411,3.619353,5.5647316,98.891754,11.088614,6.344547,1.9982882,0.3619278,103141.48
412,3.8816457,4.33075,66.09482,9.153968,4.863339,0.94431114,0.3033157,103401.8
413,3.4903893,6.9264927,123.769264,10.947544,5.4627624,0.67411757,0.19517452,103899.45
414,6.331888,2.2133489,54.212616,9.710834,5.2170815,1.8024311,0.22102064,103869.8
415,6.492745,1.427395,31.741205,7.042929,3.1978407,0.11218931,0.1078356,103744.695
416,4.3577113,4.499427,76.17762,8.458993,3.980626,-0.018606648,0.21976906,103491.39
417,7.1884713,0.39787543,26.61571,8.626139,5.273509,2.4885454,0.27432066,102915.38
418,6.099918,1.867365,54.207516,9.776036,6.432635,3.227066,0.2171939,102047.984
419,4.719695,3.7845216,75.9735,9.209682,5.8168273,2.3444176,0.2713384,100954.23
420,4.2673197,5.7032013,117.4481,9.220933,5.290491,1.2866893,0.11121196,101170.83
421,3.9195168,7.064138,147.62595,9.679584,5.362927,0.97651577,0.015430636,101319.766
422,7.06594,1.0170447,43.968296,8.51679,5.617344,2.7364817,4.3821993,100008.19
423,6.1994295,1.5319635,34.72008,7.4063115,5.389121,3.0061321,0.950626,99061.96
424,7.6553993,-0.14516771,15.949016,7.0276656,4.8077264,2.519671,3.5545888,99573.55
425,7.0279174,0.56825125,22.531496,6.730166,4.3427215,1.9423275,0.6120444,99926.62
426,5.3874273,2.2706962,36.129025,6.1760287,3.5277686,0.7514472,0.4046958,99836.984
427,7.234888,1.30172,49.672024,7.2430053,4.554011,1.9040852,0.60970443,99889.14
428,6.6206794,0.66232693,20.942545,7.819221,5.44869,3.0061007,0.7262877,100060.05
429,4.3713627,6.852185,159.04695,11.943539,7.464961,2.9569755,0.13183123,101589.76
430,5.025175,5.5708103,147.52737,14.081388,9.979536,5.6226687,5.952533,101093.92
431,5.559363,2.8694506,75.935394,11.836548,8.9201355,5.7462687,0.7121686,100344.54
432,6.15646,0.7003263,30.410387,11.712049,9.453953,6.775775,6.9163694,99906.766
433,5.8584175,1.9688884,59.572502,12.618156,10.228191,7.414717,1.6046114,99915.086
434,7.067171,1.2238601,66.89119,13.637335,11.179574,8.517876,1.4172944,100076.836
435,7.239777,1.061031,67.94889,13.067549,10.600345,7.7781167,7.39711,100088.18
436,4.0465236,5.073024,106.52028,12.181702,8.021738,3.840869,3.6874201,101344.03
437,5.5416837,3.1295464,81.75184,10.867827,7.068813,3.4301765,0.6622837,101536.68
438,5.253937,4.307866,101.42565,8.9845,4.952366,1.0591068,0.32591873,101560.98
439,6.902556,1.8027924,69.18665,10.49167,6.958447,3.7029023,0.77864975,101484.516
440,7.621623,0.30241835,41.750965,10.391448,7.0577207,3.8825707,10.150476,101070.6
441,7.6773515,0.37058938,36.493305,8.264455,4.6915894,1.446352,8.319642,101128.63
442,7.0511384,1.1686138,43.614178,6.957688,3.5264478,0.46681598,0.39005738,101600.47
443,5.744717,3.8887327,93.245346,6.910669,3.095046,-0.586349,0.14751023,101475.38
444,7.507576,0.7569345,49.740635,9.82321,5.9854817,2.530715,10.192673,101259.164
445,7.607178,0.9112817,55.190353,10.104704,6.290929,3.0712447,2.2564178,101567.28
446,6.965203,1.2565264,61.103367,12.129877,8.433208,5.0035353,6.9262385,101289.14
447,7.667002,0.22240031,44.890934,11.718424,9.302177,6.7822485,4.7343264,99970.28
448,7.600507,0.4469124,50.85551,12.493439,9.917557,7.3901057,1.3774074,100284.13
449,7.6469364,0.5614332,47.826794,10.480703,7.451355,4.7011943,1.0259708,100691.664
450,7.590987,0.3856486,40.263577,10.067682,6.7911963,3.9433868,0.79723597,101355.195
451,7.011539,0.50805676,37.728413,10.2826605,7.0280924,3.7737455,12.320422,100470.586
452,7.097022,1.2982646,65.71572,11.607078,9.49359,6.8291626,6.709092,99430.99
453,5.4141326,6.2862945,166.79082,12.13953,8.871631,4.935173,1.1953747,99893.28
454,3.3922167,9.955352,223.99355,13.752686,8.708686,3.4594915,0.24486059,101459.88
455,6.671664,2.8293738,109.3288,15.463743,11.588399,8.007062,0.3262797,101578.69
456,6.1370826,3.0800583,108.6245,17.036882,12.879431,9.161273,0.059650607,102019.55
457,6.1180887,4.716583,157.72565,16.758993,13.246784,9.291186,1.9550726,100990.49
458,5.416579,5.333328,153.00505,14.752467,11.007461,6.8049054,5.973425,100924.2
459,5.2919517,5.0457687,135.82063,13.512355,10.196166,6.3657603,2.0217338,100373.164
460,6.180283,2.5976262,81.84966,11.735903,8.193306,4.7530007,1.8579365,100689.36
461,6.1438956,1.4269909,53.75558,13.265308,10.842342,8.082086,2.4053817,100152.57
462,5.1478567,5.903248,148.97533,11.692769,8.37142,4.48413,1.7498008,99946.18
463,4.460204,7.621797,188.58226,14.548977,9.589714,4.65554,0.88306564,101927.08
464,5.007811,6.01786,160.32118,14.756562,10.620519,6.2922764,0.3985358,101328.69
465,5.548777,3.5293653,102.84475,14.10174,10.564582,6.925805,0.29398185,101365.33
466,5.8709526,2.518579,72.92587,13.173906,9.219861,5.7829013,0.19709164,102701.66
467,5.3401914,3.970178,98.619934,13.34469,8.899916,4.997207,0.17730397,102931.05
468,4.1631956,7.9945164,182.20578,14.298776,8.917479,3.8482041,0.12565762,102880.63
469,6.310738,0.8844141,35.726368,11.661103,8.329445,5.3701797,1.7188009,102445.06
470,6.715662,2.9041533,101.46742,11.82089,8.24219,4.755819,0.6300654,101169.72
471,7.039515,1.290501,57.703514,10.689339,7.1279583,4.009074,0.18864816,102087.914
472,4.6246696,7.0934715,165.67752,10.353195,5.5977926,0.93714523,0.72827965,101801.67
473,5.042662,7.2634254,189.3232,13.199168,8.86423,4.3142858,0.38310426,101212.91
474,2.82753,10.565781,224.59186,12.756679,7.613267,2.2454457,0.7325566,101424.49
475,5.0113397,4.54292,111.021416,11.5081005,7.522611,3.576469,0.4247436,101449.63
476,4.325887,8.060829,196.10977,13.881719,9.259603,4.455243,0.15630108,101548.64
477,7.133734,3.0409937,121.31809,13.115784,10.06242,6.5724344,7.0411115,100393.85
478,5.1462107,5.850272,153.23029,13.404743,10.180598,6.274414,1.2396969,100230.66
479,5.480138,3.51139,95.48304,12.321248,9.291035,5.83279,4.255609,100139.96
480,6.0015564,3.6519554,112.72929,13.277155,10.246444,6.777001,2.5587575,100227.0
481,5.397333,5.0451293,140.07715,13.95564,9.992538,5.9203563,0.48794085,101141.3
482,6.8856645,2.2285402,94.066765,13.992782,10.525881,7.107284,3.536456,101083.09
483,4.737176,6.0821,158.97232,15.005483,11.642681,7.3616853,10.231927,100538.0
484,6.1014085,3.2280798,102.39722,13.017154,9.981929,6.601067,2.4758997,100290.92
485,6.8444977,2.1260033,84.16329,12.44244,8.99988,5.727546,0.42062622,101240.48
486,7.2775044,1.013228,66.095024,14.383743,10.686487,7.5609117,2.6035817,101876.07
487,6.1165686,3.0014553,103.264755,15.413661,11.367609,7.499952,6.0072274,101770.91
488,6.143769,3.3331563,108.07332,13.733131,10.222114,6.6486516,0.4760024,101003.45
489,3.1741133,8.554073,184.68523,14.938041,10.313094,5.3901777,-0.030837111,101595.1
490,2.4547286,8.378801,159.77443,13.734636,8.609139,3.547636,0.20222324,102267.586
491,6.1621995,2.8592222,84.40863,12.026053,7.9319367,4.3502626,0.22763366,102661.016
492,5.266899,4.9461756,126.932236,14.822527,9.949548,5.6746554,0.22210032,102847.66
493,0.9585938,10.829922,196.12347,16.730772,10.566554,4.619999,0.056094356,102803.555
494,6.4833794,2.4148989,94.350914,16.765806,12.3762245,8.771109,0.21940655,102288.016
495,4.854103,8.378476,238.48306,23.118576,17.58928,12.123454,0.13664788,102034.65
496,2.7649417,11.946569,293.1679,26.129019,19.926666,13.287783,0.03670294,102132.78
497,1.4282696,13.601223,303.23807,25.479557,19.070787,12.070712,-0.05459612,102214.93
498,5.839534,6.5299854,209.43231,19.716045,16.259003,11.915342,0.6735127,100926.516
499,7.7723308,0.4731499,74.02242,17.281706,14.294208,11.598223,1.3091166,100832.71
500,6.558822,5.1914845,185.78537,17.605707,14.994219,11.191782,5.461586,100463.96
501,6.0960793,5.04203,161.59845,15.343274,13.128347,9.5732155,4.604297,99910.195
502,6.745465,1.0808405,58.198414,13.254996,10.724573,7.899256,5.9902215,100164.07
503,4.9410224,6.256785,170.20013,17.160278,12.541931,7.913854,0.33931202,101815.98
504,6.718022,1.166499,63.250675,15.943376,12.063044,8.964589,0.08930988,102419.1
505,6.5717354,2.6197257,107.48385,19.45831,14.651839,10.917583,-0.08150499,102464.28
506,3.2566261,12.755717,306.9863,20.463749,14.170139,7.731602,0.24595982,102458.8
507,3.5206535,12.009255,296.8939,21.820076,15.631444,9.29882,0.17543548,102386.54
508,1.8580475,13.435929,301.70294,23.265253,16.655357,9.770149,0.13258046,102437.1
509,2.1069338,12.936994,296.32312,23.813711,17.433773,10.678118,0.05320818,102325.984
510,5.6146307,7.406098,226.79747,23.009647,17.364813,12.163694,0.097570844,102184.445
511,5.4163733,8.413327,252.67331,23.088223,17.90765,12.612466,0.20503086,101882.0
512,7.1045494,1.5915774,101.22658,20.610334,16.446661,13.122224,0.32751745,101880.37
513,5.91321,7.015188,228.67955,23.206276,18.441076,13.574285,0.2479201,101695.36
514,4.216541,11.594575,304.84183,21.702507,16.316557,10.334792,0.306969,101910.73
515,2.425893,13.127864,306.41702,22.443373,16.896488,10.4680805,0.015255398,101871.54
516,4.079469,9.102941,238.37329,21.619154,16.82467,11.396168,0.07439358,101638.16
517,7.1049614,2.0515425,104.993744,17.78207,13.911896,10.534152,0.3479007,101588.91
518,5.924729,5.430441,182.11644,20.430468,16.166443,11.796713,0.5570604,101486.15
519,2.7032447,13.3585615,310.9433,19.189148,13.365161,6.998275,0.11297662,101905.12
520,4.539059,8.786247,235.37198,19.662247,14.75753,9.470517,0.1757775,101684.84
521,5.6143064,6.9092774,211.91006,19.96366,15.507136,10.7783165,0.37991434,101556.625
522,7.14739,2.07822,113.51629,19.31556,15.507439,12.106814,1.722404,101472.81
523,4.014492,11.408356,290.92038,19.144165,14.120058,8.3469715,1.0937723,101612.79
524,2.9003983,12.320963,287.33426,18.630596,13.133515,7.0584245,0.7993598,101779.88
525,4.3160176,9.255043,234.22812,16.32224,11.471908,6.2568703,0.98664427,101574.766
526,4.8905115,7.8098936,215.60786,18.463316,13.936902,8.988753,1.0776206,101560.11
527,3.7846928,10.078569,247.10672,17.835682,12.696885,7.1651025,0.88499093,101726.234
528,7.032209,2.4192338,124.63279,20.66776,16.584467,13.005943,1.5928019,101554.336
529,4.726344,8.418929,239.43721,22.708849,17.874336,12.555849,0.20674437,101653.19
530,4.823945,9.480292,265.0421,21.241957,16.515636,11.115408,0.5507061,101615.11
531,5.478814,6.7342825,207.434,18.804728,15.312313,10.565141,15.551882,101309.74
532,7.200505,0.87572896,71.708046,16.016773,12.792107,9.588722,12.269481,101264.125
533,7.3469462,1.0198087,76.78608,16.662346,12.966657,9.8897085,0.36745173,101676.96
534,5.034812,8.063037,221.33545,20.529692,14.573869,9.191214,0.21869701,102541.78
535,3.0963292,12.037924,294.57556,24.832808,18.157074,11.532634,0.0370074,102541.5
536,3.4821436,11.738605,298.9683,24.147432,18.515457,12.238462,0.08210332,101976.734
537,2.8288748,13.12412,321.02457,24.305141,18.5957,12.016439,0.08919699,101943.78
538,2.7610474,12.986329,313.81,23.838505,17.936052,11.345435,-0.009108,102037.63
539,3.3148158,11.411902,288.0561,24.940636,18.949173,12.562215,-0.01542502,102104.32
540,3.8709505,11.428489,306.20776,27.012812,20.81729,14.37183,-0.09463518,102185.305
541,3.7050035,11.764432,314.89917,28.913923,22.167433,15.44648,-0.16910487,102385.56
542,4.325516,10.343489,293.82822,26.792097,21.888252,16.01217,0.09901626,101519.75
543,4.996494,7.8555255,239.96115,24.661478,20.450945,15.375831,0.32603294,101247.5
544,5.229958,6.77024,212.24898,23.747221,19.00418,14.043278,0.5526064,101607.23
545,7.002573,2.3695703,130.89256,23.704594,19.127752,15.437766,0.34474546,101828.31
